headline,label
"Immigration raid at Ohio poultry plant
",0
"21 Struggles All Afro-Latinos Know To Be True
",1
"Single-engine plane crashes into home in Cyprus
",0
"US unemployment rate reaches 8.1%
",0
"Left Out of D-Day Events, Queen Elizabeth Is Fuming
",0
"Secure Enough to Sin, Baghdad Revisits Old Ways
",0
"Warning Sounded as France Moves Ahead on Reactor
",0
"31 Cats Who Just Want To Watch The World Burn
",1
"Fans Have Doubts as Fordham Basketball Struggles
",0
"Republic of Molossia hosts state visit
",0
"Coach of Iraqi Karate Team Is Shot Dead
",0
"We Played Telephone Pictionary And It Got Weird Quick
",1
"Blu-ray prevails in high definition disc war
",0
"What's The Creepiest Wikipedia Page You've Ever Read
",1
"Calvin-Hope rivalry gets new digs
",0
"Can You Match These Eyebrows To Their Celebrity Owners
",1
"Palin Signs Deal to Write a Memoir
",0
"Delicious Pull Apart Bread Recipes
",1
"13 Celebrities But With Braces
",1
"What Percentage Jedi Are You
",1
"Imperial College London geology students fined in China for ""illegal map-making""
",0
"A Strong Week   Ends on Down Note
",0
"United Kingdom opposition leader states commitment to keeping Scotland part of the Union
",0
"Princes William and Harry host the Concert for Diana
",0
"19 Things You'll Only Get If You're Slightly Obsessed With Cleaning
",1
"These Are The Healthy Recipes That Won 2015
",1
"In an Unusual Season, the Jazz Senses a Special Year
",0
"25 Recipes That Prove Bacon Is The True Star Of Thanksgiving
",1
"Florida High School Senior to Try for Fifth Consecutive No-Hitter
",0
"Duke Tops Texas to Advance to Round of 16
",0
"Hospitals Begin to Move Into Supermarkets
",0
"These Two Dogs Are The Real Life Elsa And Anna
",1
"An App, the GoodGuide,  Aids in Careful Shopping
",0
"Can You Figure Out The Secret Texting Acronyms In This Crossword
",1
"Wikinews interviews Amir Abbas Fakhravar about Iranian nuclear intentions
",0
"Ex-President of Argentina Trails in Bid for Congress
",0
"Seventeen injured after coach overturns near Oxford, England
",0
"UConn Rolls Into Round of 8, but Only After a Test
",0
"Can We Guess Your Personality Based On Your Favorite Things
",1
"25 Brilliant Ways To Eat More Apples This Fall
",1
"This Is What Happens When You Ask Your 12-Year-Old Brother For Dating Advice
",1
"11 Reasons Why Kanye West Shouldn't Be So Sad About His Height
",1
"For Wright and Dixon, the Drama
",0
"How Many Of These Halloween Movies Have You Actually Seen
",1
"UK drivers urged not to panic buy during delivery strikes
",0
"The ABCs According To ""The Hunger Games""
",1
"House Panel Votes to Pay For Five New Helicopters
",0
"Which ""American Horror Story: Coven"" Witch Should Be Your BFF
",1
"How To Shut Down Catcallers
",1
"Are You More Unicorn Or Dragon
",1
"17 Struggles Every Clean Roommate Knows To Be True
",1
"11 Cookie Lyon Greeting Cards For Every Occasion
",1
"OCTranspo's ""new year"" of efficiencies?
",0
"21 Times Chris Pratt Was Too Good For This World
",1
"Rising Circulation, at Papers Sold by Homeless
",0
"Cuban talk show accuses U.S. diplomat of helping anti-government groups
",0
"This Is The Romantic Film You Need To See Right This Second
",1
"We Know Your Name Based On Your Opinions About Disney Movies
",1
"Which Character From ""Red Oaks"" Are You
",1
"Tour de France: Alberto Contador wins stage 14
",0
"Murdoch drops BSkyB bid amid public, political pressure
",0
"Australia defeats Germany 2-1, wins men's field hockey World Cup
",0
"Can We Guess Your Fave Disney Villain Song Based On Your Fave Taylor Swift Song
",1
"American Santas Try International Sweets
",1
"Emergency declared in US state of Washington, eight additional casualties, many still without power
",0
"MPs and Police Officers pay tributes to Michael Todd
",0
"Buff John Krasinski Is The Only Thing You Need To See Today
",1
"21 Animal Vines That Will Make You Smile Every Time
",1
"The Hardest European Capital Cities Test You'll Ever Take
",1
"17 Things That Will Instantly Make Your Day Better
",1
"Influential Croat poet Dragutin Tadijanović dies
",0
"What You Should Do This Weekend Based On Your Zodiac Sign
",1
"19 Tweets About Nintendo That Will Make You Laugh
",1
"People Are Obsessed With This Random ""Star Wars: The Force Awakens"" Character
",1
"The Perfect Anywhere Workout
",1
"'Tim Hortons' coffee shops to go 'Cold Stone'
",0
"US stocks surge, Dow Jones index reaches record
",0
"Eduardo Rodríguez becomes president of Bolivia
",0
"21 Mexican Food Moments That Are Oddly Satisfying
",1
"Labour attack Tory economic policy
",0
"26 Asian Beauty Products You Should Totally Spend Your Hard-Earned Money On
",1
"15 Boozy Cake Pops To Up Your Dessert Game
",1
"US jobless claims lower than forecast, futures rise
",0
"People Are Arguing Over Whether This Is A Video Of A Dog Or A Seal
",1
"Technical problem on Airbus A400M maiden flight
",0
"Italians Look to Small Screen
",0
"Judging the Courts: Wikinews interviews Prof. Lawrence Douglas
",0
"UK PM Cameron and Scottish First Minister Salmond meet in Edinburgh
",0
"Haunted attractions in Texas prepare for 2013 Halloween season
",0
"Tsvangirai released by Zimbabwean police
",0
"Uniting Church at Auburn destroyed by fire
",0
"Google changes Gmail to Google Mail in the UK
",0
"Can You Identify These Lush Bath Bombs
",1
"Which Dessert Pastry Matches Your Zodiac Sign
",1
"Which '00s Movie Leading Lady Are You Based On Your Zodiac
",1
"What Small Life Change Should You Make
",1
"As Stimulus Piles Up Dollars, Their Value Falls
",0
"Hairs Provide Clues to Shifts in Elephant Diet
",0
"The Cast Of ""Sherlock"" In The Victorian Age Vs. 2016
",1
"How Well Do You Know HBO Shows
",1
"Here's An Easy Way To Make Jambalaya
",1
"The 21 Most Uncle Things That Ever Happened
",1
"Grand Jury Investigates Los Angeles Priest Cases
",0
"A County in China Sees Its Fortunes in Tea Leaves Until a Bubble Bursts
",0
"Can You Make It Through These 29 Tweets Without Laughing Once
",1
"Put Ad on Web. Count Clicks. Revise.
",0
"Four explosions at Spanish power station
",0
"Ice Cream Is How Satan Intends To Destroy The World
",1
"How Much Did You Accomplish In 2015
",1
"Big shoes to fill at eBay
",0
"Boeing 747 cargo plane breaks in two after failed takeoff at Brussels Airport
",0
"Report blames 747 crash at Brussels on bird strike
",0
"Disney Princesses As ""The Crow""
",1
"This Woman Found H&M's Balmain Collection On Google And Leaked Them
",1
"The Cutest Dogs Of The 2016 Westminster Dog Show
",1
"Defendant shoots Judge, three others at Atlanta courthouse
",0
"Indigenous Australians told to ""wash for fuel""
",0
"""Krampus"" Is The Terrifying Holiday Movie You Didn't Know You Needed
",1
"63 Things That Mildly Irritate British People On A Daily Basis
",1
"Eric Rudolph pleads guilty to avoid death sentence
",0
"Native Americans Asked These Sensitive Questions To White People
",1
"Selling a New Deal, but Promising It Will Be Brief
",0
"Conservatives Ponder Way Out of Wilderness
",0
"US presidential candidate Obama speaks in Berlin, Germany
",0
"The Last Holdouts Cast Their Lot With G.M.
",0
"Ask Jeeves to remove valet from website
",0
"Are You More Serena Van Der Woodsen Or Hannah Horvath
",1
"The 25 Funniest Sports Tweets From 2015
",1
"The Most Moving Personal Essays You Needed To Read In 2015
",1
"Which ""Teen Wolf"" Hottie Do You Belong With
",1
"11 Of The Most Nonsensical Lyrics From 2015
",1
"Wikinews interviews author and filmmaker Peter John Ross
",0
"Some Good News on Jobs and Mortgages
",0
"19 Lucky People You Would Rather Be Right Now
",1
"Haitian migrants drown and many more still missing
",0
"Here's What Thackery Binx From ""Hocus Pocus"" Looks Like Now
",1
"Singles Try To Explain Cuffing Season
",1
"We Need To Talk About James Reid
",1
"When Your BF Has A Female BFF
",1
"How Much Of An Aquarius Are You Actually
",1
"Here's How A Dog And An Injured Baby Deer Became Best Friends
",1
"17 Dogs Who Are Very Proud Of The Stick They Found
",1
"N.B.A. Players Union Backs Tinsley, Possibly Setting Precedent
",0
"Bomb explodes in Belarusian city
",0
"Nation in Disarray Holds Few Hopes for Vote
",0
"The Ultimate Guide To Getting Published In A Literary Magazine
",1
"Kids Who Are Too Excited For The First Day Of School
",1
"What Does Your Sleeping Position Say About You
",1
"27 Jokes From ""The Big Bang Theory"" That Will Never Get Old
",1
"Which Famous Movie Sidekick Are You Based On Your Zodiac
",1
"How Well Do You Remember Ross's List Of Reasons Not To Date Rachel
",1
"Controversial Berlin opera features interactive drug usage
",0
"Thailand Is Accused of Rejecting Migrants
",0
"Illinois Panel Calls for Wide Political Changes
",0
"35 ""ANTM"" GIFs That Perfectly Sum Up Working In Retail
",1
"Did You Get Engaged In The Past 24 Hours
",1
"Lewis Hamilton wins 2008 Chinese Grand Prix
",0
"Bangladesh reports first human case of H5N1 bird flu
",0
"Hey Ed Westwick, Why
",1
"9 Times Olivia Was Ashamed Of Raven-Symone
",1
"What's The Worst White Elephant Gift You've Ever Ended Up With
",1
"16 Beautifully Curated Vacation Rentals That Are Perfect For Design Lovers
",1
"26 Beauty Products Our Readers Loved In 2015
",1
"When You Have No Chill
",1
"European Parliament rejects computer-implemented inventions directive
",0
"No Word From I.R.S. on Protest by Pastors
",0
"New Zealand's South Island and southern North Island struck by storms
",0
"250 Nuns Just Cycled All The Way From Kathmandu To New Delhi
",1
"Gas Is Up, but Drivers May Look the Other Way
",0
"Seven Years Later, Mickelson Remains a Man of the People
",0
"19 Things That Happen When You Get Together With Your Uni Friends
",1
"7 Healthy Eating Tricks That Are Actually So Easy
",1
"11 Gifts Only A True Psychopath Would Ever Give
",1
"17 Cosplayers Get Real About The Importance Of Fictional Characters
",1
"Huffington Post to Back Investigative Journalism Team
",0
"21 Gifts For Your Best Friend Who Is Also A Dog
",1
"FDA warning on Honduran cantaloupes after salmonella outbreaks
",0
"Horoscopes For The Week Of December 7
",1
"Several dead after gas station explosion
",0
"The Most Delicious And Foolproof Way To Cook Salmon
",1
"We Rated 16 Of 2015's Celebrity Thirst Traps
",1
"If You Could Be Straight, Would You
",1
"'Not guilty' plea from Abdulmutallab on Detroit jet bombing charges
",0
"Israeli Army begins forced evacuation of Gaza settlements
",0
"Forces loyal to Ouattara plan to seal Ivory Coast border
",0
"Automaker GM to cut 10,000 jobs at Opel
",0
"Google Threatened With Sanctions Over Photo Mapping Service in Germany
",0
"Which Character From ""The Good Dinosaur"" Are You
",1
"Ovechkin and Capitals Surge Past Penguins
",0
"17 Texts Your Mom Has Definitely Sent You
",1
"Committee to Protect Journalists calls for release of Gambian journalists
",0
"Disney Princes With Male Pattern Baldness
",1
"This Steak Sandwich Is Glorious And Terrifying
",1
"Here's How To Turn Leftover Rice Into Dinner In Under 15 Minutes
",1
"An Artist Gave Disney Couples Modern Makeovers And They're Fierce AF
",1
"Brazilian Landless Workers Movement invades city hall
",0
"In One Church, Confession Makes a Comeback
",0
"Tropical Storm Gabrielle eyes US east coast
",0
"These Two Were The Cutest Part Of Trudeau's Swearing-In Ceremony
",1
"Authorities blockade Chinese town rebelling over land dispute
",0
"28 Things You Won't Believe Are Turning 20 In 2016
",1
"How Many Cuban Dishes Have You Tried
",1
"Which U.S. Southern City Should You Live In
",1
"What Questions Do You Still Have About ""Friends""
",1
"Bowler Brett Lee to miss first Ashes Test
",0
"Getting a Glimpse of the Lighter Side of A.J. Burnett
",0
"23 Times Justin Bieber's Instagram Awakened Your Inner Thirst
",1
"Instagram Caused An Outrage After Deleting A Post-Mastectomy Tattoo Account
",1
"12 Movies Every Man Needs To See Before He Dies
",1
"Indonesian court jails Garuda pilot over air disaster
",0
"Dozens Hurt in San Francisco Train Crash
",0
"I Spent 45 Minutes In The ""Bigg Boss"" House And Here's What I Learned
",1
"Can You Finish These Quotes From ""Elf""
",1
"In Battle to Land Embattled Governor, Messages Show Extra-Sharp Media Elbows
",0
"What Type Of Themed Party Should You Throw In 2016 Based On Your Zodiac
",1
"Can You Remember These ""Gilmore Girls"" Minor Characters
",1
"Pocket Kittens Are Real And Here Is What You Should Know About Them
",1
"Here's What The Cast Of ""She's The Man"" Looks Like Today
",1
"Daisy Takes Control On ""Agents Of S.H.I.E.L.D""
",1
"U.N. Official Calls Darfur Aid Tenuous
",0
"Ex-Fund Manager Has 2 Years Added to Sentence for Fleeing
",0
"Obama Reverses Rules on U.S. Abortion Aid
",0
"For 435 Lawmakers, 250 Caucuses to Choose From
",0
"Chemical firm LyondellBasell collapses
",0
"NOAA says Earth's oceans becoming more acidic
",0
"Ancient prayer book found in Irish bog
",0
"Washington Sees Excess in Its Fund for Jobless
",0
"Compact Fluorescent Bulbs Draw Quality Complaints
",0
"Wikinews interviews novelist Jeremy Robinson
",0
"8 Ways To Eat Your Way Through Diwali This Week
",1
"What's The Worst Thing You've Ever Put In Your Mouth
",1
"22 Struggles Every 1890s Woman Will Understand
",1
"Tamil Tigers Confirm Death of Their Leader
",0
"Michael Jackson doctor posts message on YouTube
",0
"Owner of Wendy's chili finger still not found
",0
"Can You Name These Christmas Movies From Their Posters
",1
"V.C.U. Point Guard Eric Maynor Has  Final Shot at Unfinished Business
",0
"Thierry Henry Says What We're All Thinking About Sport's LGBT Issues
",1
"Flooding in Nakhon Sri Thammarat
",0
"14 Things You Never Noticed During The Opening Number From ""Beauty And The Beast""
",1
"Here's What Everyone Wore To The Glamour Women Of The Year Awards
",1
"ACLU describes President Bush's veto of CIA waterboarding ban as 'a callous disregard for human rights'
",0
"Spiders' egg case silk gene found
",0
"Are You Meeting Your #squadgoals
",1
"John Kerry criticizes news media, joins call for inquiry on Downing Street Memo
",0
"Paul Rudd Dancing In His ""Ant-Man"" Costume Is The Cutest Thing You'll See Today
",1
"25 Delightfully Cozy Gifts For Anyone Who Hates Leaving The House
",1
"Where Are They Now? Your Favorite Forgotten Presidents
",1
"We Need To Start Giving Out Oscars For These Categories ASAP
",1
"23 Photos People With Straight Hair Will Never Understand
",1
"Can We Guess If You're Suffering From Post-Christmas Sadness
",1
"26 Priceyish Things You Should Definitely Buy In Your Twenties
",1
"Jimmy Fallon's Puppies Predicted The Broncos Will Win The Super Bowl
",1
"Price of crude oil reaches new record high
",0
"You Might Cry Watching Koko The Gorilla And Her New Kittens
",1
"What Basic Fall Activity Should You Do With Your S.O
",1
"We Bet You Never Noticed This Detail From ""The Grinch"" As A Kid
",1
"How Well Do You Actually Know Belle From ""Beauty And The Beast""
",1
"Can You Guess The Early '00s Song From The Lyric
",1
"Family blames Scientology for daughter's death
",0
"Shift on Marijuana Policy Delays Sentencing
",0
"A Guy Is Selling ""Authentic"" Fall Leaves, And People Are Actually Buying Them
",1
"Financial crisis strikes charity in Poland
",0
"The 21 Best Server Memes On The Internet
",1
"Baseball Playoff Games on Fox to Start Earlier
",0
"From the Vatican, a Tough Read
",0
"Guard Mutiny in Bangladesh Ends
",0
"50 dead after ferry in Myanmar capsizes
",0
"Arsonist behind Namdaemun gate fire in Seoul imprisoned for 10 years
",0
"Another Round, Episode 25: Stop Telling Women To Smile
",1
"40 Country Songs That Defined Your Life In The Early 2000s
",1
"Are You More Taylor Swift Or Ed Sheeran
",1
"Series of earthquakes strikes Reno, Nevada area
",0
"Here Are The Six Guys You Will Most Likely Run Into While Online Dating
",1
"What Type Of Fall Sweater Are You
",1
"Do You Know Which Social Network Is Older
",1
"Justice Department Seeks New Financial Fraud Powers
",0
"British comedian Eddie Izzard completes 43 marathons in 51 days
",0
"Tonga renews emergency regulations
",0
"Final Round of Pebble Beach Pro-Am Is Delayed
",0
"Kodak to Lose Up to 18% of Work Force
",0
"These 4 Questions Will Determine If You Should Get A Cat
",1
"Olivia From ""The Bachelor"" Made It Off That Beach They Left Her On
",1
"""Outlander"" Just Made A Big Casting Announcement
",1
"18 Times ""House M.D."" Got Way, Way Too Real
",1
"24 Times Denny's Completely Owned Twitter In 2015
",1
"These Stills From Old Disney Cartoons Are Insanely Gorgeous
",1
"For Refugees, Recession Makes Hard Times Even Harder
",0
"14 Confessions Of An Indian Drag Queen
",1
"Obama Pledges Attention to Flooding
",0
"These Baby Meerkats Are Too Precious For This World
",1
"World leaders react to death of Osama bin Laden
",0
"Google mistakenly collects private data from Wi-Fi networks
",0
"Lea Michele Is Finding Life After ""Glee""
",1
"Details emerge of Honda's withdrawal from Formula One
",0
"This Girl Used Makeup To Turn Herself Into Gigi Hadid And It's So Good
",1
"Dealing With Recession-Related Stress
",0
"Rebels Routed in Sri Lanka After 25 Years of War
",0
"You'll Want To Be Best Friends With Justin Bieber After Watching His Carpool Karaoke
",1
"Pan Dulce Is The Most Delicious Thing You Need To Try
",1
"Where's The Best Place You've Ever Celebrated New Year's In The U.S
",1
"Christina McHale, Ranked 374th, Is  Ready for Australian Open
",0
"Facing Cuts, Auto Dealers Turn to Washington
",0
"29 Pairs Of Impossibly Gorgeous Heels To Wear On Your Wedding Day
",1
"Thief steals over €6 million worth of jewels from Paris store
",0
"Heavy rainfall creates huge traffic jams across Delhi, India
",0
"Venus Williams Receives Degree From Indiana University East
",1
"Why ""What's Up?"" Is The Most Awkward Question In Existence
",1
"Clinton Redefines Approach to Being Secretary of State
",0
"These Plus-Size Models Absolutely Slayed At Fashion Week
",1
"Comcast and NFL Network Make 9-Year Deal
",0
"These Dudes Pierced Their Ears For The First And Probably Last Time
",1
"Credit Crisis Is Leaving Charities Low on Cash
",0
"Birmingham UK threat was 'real and very credible'
",0
"""Love Actually"" Had A Heartbreaking Lesbian Plot That Got Cut From The Movie
",1
"This Steak Dinner For Two Is Where It's At
",1
"With Late Push, Johnson Edges Hamlin at Martinsville
",0
"17 Kitchen Cheat Sheets You Should Know About
",1
"Verdicts announced in France's largest child abuse case
",0
"German cannibal seeks review of manslaughter conviction
",0
"The 10 Types Of Coworkers Absolutely Everyone Has
",1
"Tamil Tigers say Sri Lanka's government bombed orphanage
",0
"As Data Collecting Grows, Privacy Erodes
",0
"The Cast Of ""It's Always Sunny In Philadelphia"", Then Vs Now
",1
"21 Of The Best Things That Ever Happened In An Apple Store
",1
"England and Wales Director of Public Prosecutions to seek bomb plot retrial
",0
"What's The Most Gorgeous Quote From A 2015 Book You Read This Year
",1
"24 Spectacular Coincidences That Will Make You Question Reality
",1
"Jump in Food Costs Drives Up Price Index
",0
"Vestas delays closure of Newport plant
",0
"26 Super Simple Vegan Breakfasts That Are Basically Dessert
",1
"Gas prices in the U.S. fall below $2 a gallon
",0
"21 Pictures That Prove You Should Only Ever Drink In Your Room
",1
"Americans Try Brazilian Sweets
",1
"23 Things Women Say Vs. What They Actually Mean
",1
"Paul Schäfer, founder of Colonia Dignidad, dies at 88
",0
"How Ready For Christmas Are You
",1
"Karzai visits UK for talks with new PM
",0
"Controversial blog relaunched in New Zealand
",0
"Madagascar leader names army officer as prime minister
",0
"I Tried Living Like Ina Garten For A Week To Become A Better Spouse
",1
"Hey, Guys, What's A ""Cheese Stick""
",1
"A Year After Storm, Subtle Changes in Myanmar
",0
"Are These Characters From ""Fallout 3"" Or ""Fallout: New Vegas""
",1
"Dams Are Thwarting Louisiana Marsh Restoration, Study Says
",0
"I Watched ""Home Alone"" For The First Time And It Was Actually Horrifying
",1
"Coca-Cola Enterprises Posts Loss but Tops Forecasts
",0
"We Need To Bring Back Flip Phones
",1
"11 Shibas Who Would Please Like You To Go On
",1
"Luis Fortuño is elected new governor of Puerto Rico
",0
"People Speak Honestly About What It's Like To Lose A Loved One To Suicide
",1
"A Leader Beyond Reproach Limits the Possibilities for Political Change
",0
"Democrats Cut Labor Provision Unions Sought
",0
"Down-to-Earth Daly Lived Coaching Dream
",0
"People Try To Define Yiddish Words
",1
"Let Michael Ian Black Help You Be A Better Grown Up
",1
"16 Luscious Italian Words And Phrases You Need In Your Life
",1
"16 Snapchats Only ""Friends"" Fans Will Understand
",1
"Stop Everything You're Doing Because Snoop Dogg Narrated ""Planet Earth""
",1
"Militant factions clash in Somalia
",0
"24 Reasons Cara Delevigne Is The Boss Of Instagram
",1
"Date announced for by-election to replace former New Zealand PM Clark
",0
"Sudan may allow joint UN/AU forces in Darfur
",0
"Can You Identify These Famous Locations From Google Earth
",1
"U.S. Chess Federation Lawsuit Becomes Criminal Issue
",0
"Cal Turns to a Freshman Introvert for a Dose of Grit
",0
"Condoleezza Rice confirmed as next U.S. Secretary of State, pending full Senate vote
",0
"Google provides Gmail access to American cell phone customers
",0
"For Everyone Who Is Slightly Obsessed With Texas Roadhouse Bread
",1
"Why Dogs' Minds Might Be More Like Human Minds Than We Thought
",1
"1 million people welcome 2007 in Sydney
",0
"15 Photos That Will Make You Go Insane With Hair Envy
",1
"Bird Flu confirmed in 1,000 UK turkeys
",0
"42 Dogs Who Found Their Forever Homes In 2015
",1
"Mobile ringtone tops the UK singles chart
",0
"Chinese Officials Say Tests Clear Formula Company
",0
"Stock exchange merger could end San Francisco stock trading
",0
"Hedge Funds Agree to Return $235 Million in Madoff Case
",0
"15 Secrets Puppet Builders At The Jim Henson Company Will Never Tell
",1
"Foot-and-mouth source confirmed as research laboratory
",0
"Utah bill requiring divine design education withdrawn by Senator Chris Buttars
",0
"23 Tweets That Prove You Should Never Cross Cara Delevingne
",1
"Isn't She Lovely
",1
"UK denies pressuring Scotland into Lockerbie release
",0
"Hat Vs. Hat
",1
"Teen charged with seven felonies related to threats made on Wikipedia, Wikinews interviews administrator who contacted police
",0
"401 children from Texas sect compound taken into custody
",0
"Rwandan businessmen sentenced for War Crimes
",0
"Red Cross is not in New Orleans for Katrina, Guard raced it to Superdome
",0
"This Is What Happens When Your Abuela Tries To Speak English
",1
"23 Times ""Hunger Games"" Fans Dominated Tumblr
",1
"A Daughter Is Turning To Social Media After She Realized Her Mom Was Lonely
",1
"18 Thoughts Everyone Has Before A Hookup
",1
"Discounts and the Internet Cut Telephone Costs
",0
"We Need To Discuss How Kendall Jenner Is The Most Flawless Human At New York Fashion Week
",1
"Nickelodeon Is Working On Reviving ""Hey Arnold"" For A New TV Movie
",1
"Scarponi Wins Stage 6 of Giro; Armstrong Puts Finish in Perspective
",0
"37 Science Facts We Didn't Know At The Start Of This Year
",1
"13 dead as cargo plane crashes in Congo
",0
"2005/01/08 Tsunami aid donations in 2005 deductible for 2004 in the U.S.
",0
"Suspect in Madeleine McCann case Robert Murat has confiscated possessions returned
",0
"Airline bombing suspect spent months in Yemen
",0
"Swine flu patients taken to Kenyan capital to fly home to UK Sunday
",0
"Kamchatka deep-focus underwater earthquake reaches Moscow
",0
"House Plan for Infrastructure Disappoints Advocates for Major Projects
",0
"CIT Posts Eighth Loss in a Row
",0
"The Game Posted A Lovely Photo Of His Junk On Instagram For V-Day
",1
"Here's How To Make Spinach Artichoke Garlic Bread
",1
"Suicides of Soldiers Reach High of Nearly 3 Decades
",0
"How Well Can You Remember ""Grease""
",1
"Baylor Stuns No. 11 Kansas in Big 12 Tournament
",0
"U.S. Bancorp Reports Steep Quarterly Decline
",0
"What Does Your Zodiac Sign Say About Your Love Life
",1
"24 Jokes From ""The Office"" That Never Get Old
",1
"Daniel Radcliffe And James McAvoy Play ""Never Have I Ever""
",1
"Inhabited tropical island lost to rising seas
",0
"This Guy Spent Over 25 Years Taking Photos Of Himself With Celebrities As An Art Project
",1
"Google doubles Gmail storage, adds text formatting
",0
"Australia in a good position after first day of Adelaide test match
",0
"China Intent on Requiring Internet Censor Software
",0
"Reports: Bomb threats close 14 supermarkets in UK
",0
"The 21 Funniest Body Image Tweets From 2015
",1
"Why The Hole Is The Best New Emoji
",1
"19 Painful Confessions About Being An Artist
",1
"I Read The New Gender-Swapped ""Twilight"" Book So You Don't Have To
",1
"Clip-On Man Buns Are Here And They Absolutely Must Be Stopped
",1
"18 Ways You Can Help A Loved One Going Through A Hard Time
",1
"Man misdiagnosed as being in coma for 23 years
",0
"People Try Making Presidential Candidates More Likable
",1
"For Everyone That Fell In Love With Niall Horan In 2015
",1
"15 Proposals That Proved Love Is Alive In 2015
",1
"The Girl Who Plays Sansa Stark On ""Game Of Thrones"" Has A Crush On Ryan Gosling
",1
"Airliner catches fire at Indonesian airport
",0
"Nothing Is Set in Stone, So Renegotiate
",0
"Do You Know The Colours Missing From These Flags
",1
"Mother of the Detroit Tigers baseball player Urbina was kidnapped by FARC leader
",0
"Chilean earthquakes: in pictures
",0
"Can You Identify Celebrities When They Don't Have Faces
",1
"17 People Who Have Literally No Idea What They're Getting For Christmas
",1
"Hard-Charging Doctor Emanuel Adds Perspective to Obama Health Care Team
",0
"Is Someone More Likely To Stop And Talk To A Stranger If They're Dressed Attractively
",1
"Relations Warms Between Russian Orthodox Church and Vatican
",0
"Georgia State Is Latest College to See Football as Growth Industry
",0
"24 Pictures Only People Who Love Puns Will Think Are Funny
",1
"This Touching Photo Of A Bride And Her Service Dog Is Going Viral
",1
"Europeans sweep top actor honors at 80th Academy Awards
",0
"Wikinews interviews UK pro darts player Kirk Shepherd
",0
"As Indian Outsourcing Changed, Satyam Hesitated
",0
"Kofi Annan: Iraq situation much worse than civil war
",0
"Knicks Try Out Guard Morris Almond and Like What They See
",0
"What's In Your Air
",1
"An Attractive Purchase, the Cubs Have Not Been an Easy Sale
",0
"Sudanese government signs major deal with opposition group
",0
"Here's The Cast Of TV's New ""Rocky Horror Picture Show""
",1
"Scientists recreating the 1918 flu virus say 'it came from birds'
",0
"15 Startling Confessions From People Who've Had Wet Dreams
",1
"Russia Restores Gas to Ukraine
",0
"Advice in Two New Books, but Not From Talking Heads
",0
"25 Things Kylie Jenner Does On Instagram That Most People Can't
",1
"The Tricky Question of Whether to Spend or Save
",0
"Choose A Squiggle To Determine Your Current Frame Of Mind
",1
"What's The Best Healthy Recipe You Made This Year
",1
"Eli Manning Has The Most Incredible New Nickname
",1
"21 Confessions From The Biggest ""Grey's Anatomy"" Fans On The Internet
",1
"23 Important Life Lessons ""The Hunger Games"" Have Taught Us
",1
"Betancourt calls for release of all FARC hostages
",0
"Bank of America Accused in Ponzi Lawsuit
",0
"Bruins Goalie Tim Thomas Shows He Belongs in the N.H.L.
",0
"13 Of The Most Disturbing Pictures You'll Ever See
",1
"This Is What Your Favourite Emojis Actually Mean
",1
"Natalie Dormer And Sam Claflin Play A Game To See How They'd Actually Last In ""The Hunger Games""
",1
"India tops list of top offshoring locations
",0
"Man who shot Pope released from prison in Turkey
",0
"This Dog Smiling For The Camera Is The Happy You Need Today
",1
"Amy Schumer Parodies Engagement Photos In This Deleted Sketch
",1
"Pro-Sharif Demonstrations Spread Across Punjab
",0
"25 Awesome Ways To Show Off Your State Pride
",1
"16 Of The Greatest Audience Reactions From The 2015 Emmys
",1
"22 Things Anyone Who Has Ever Had A Cell Phone Will Get
",1
"What ""Friends"" Quote Should Be Your Life Motto
",1
"Cara Delevingne And Annie Clark Together At London Fashion Week Will Literally Make Your Heart Ache With Joy
",1
"11 Times When You Can't Even
",1
"New York man pleads guilty in New York City subway bomb plot
",0
"Deepening Slump Seen in European Output
",0
"Toowoomba, Brisbane City take out Roller Derby wins on Australia's Sunshine Coast
",0
"We Know If You Got What You Wanted For Christmas
",1
"Chief of Swiss Re Steps Down
",0
"If Beauty Ads Only Used The Actual Product Being Advertised
",1
"33 Charming Moments From ""Wallace And Gromit"" That Will Make You Laugh Every Time
",1
"S.E.C. Head Says Initiatives Sharpen Focus on Investor Protection
",0
"This Is What $1,000 A Month In Rent Would Get You All Around The U.S
",1
"First funeral for Elim students
",0
"Controlled explosions take place as police enquiry into UK bombings continues
",0
"Stocks End Mixed, Giving Top Indexes Weekly Loss
",0
"East Timor - Australia problematic billion-dollar gas and oil accord
",0
"18 Times #GrowingUpTheOldestChild Was Way Too Real
",1
"These Memes Prove That Drake Can Always Dance On Beat
",1
"Boy stops wearing Brett Favre jersey after four years
",0
"A Soccer Coach Wins, Then Leaves
",0
"Why I Wait A Day Before I Debate My Faith In The Public Square
",1
"Hurricane Katrina: Resources regarding missing/located people
",0
"23 Sins Everyone Who Grew Up Drinking In Britain Has Committed
",1
"China Protests Moving of Detainees
",0
"Market maker Bernard L. Madoff arrested in $50B 'giant Ponzi scheme'
",0
"Rihanna Just Posted The Most Perfect Response About Her Latest No. 1 Single
",1
"This One Makeup Question Will Determine Your Dominant Character Trait
",1
"This Couple's ""Half & Half"" Photos Help Them Share Their Lives In Spite Of Distance
",1
"I Used To Be Ashamed Of My Fear. Then I Started Training As An Acrobat
",1
