article,domain,label
"Based on the limited displacement theory and iteration method, took into account characteristics of concrete self-anchored suspension bridge, converted effects of prestress, shrinkage and creep in concrete into equivalent loads, made use of the finite element software ANSYS, and took a concrete self-anchored suspension bridge in China as an example, the initial equilibrium state analysis for this type of bridge under static load was carried out in this paper in order to obtain main cable curve and reasonable internal force of the girder and hangers under dead load. The results showed that, the main cable curve was smooth, the distribution of the hangers' axial force was uniform, and the concrete girder had certain amount of compressive stress reserves.
",Civil,4
"A space-time kinetics based inverse architecture method is suggested to analyze the reactivity variations associated with power excursions in a generic CANDU reactor. It is intended to provide diagnosis tools to gain enhanced control thereby ensuring safe operation of the plant. A methodology for analyzing the data available from the in core flux detectors and extracting the unknown reactivity coefficients is presented. The proposed system uses a reference model in conjunction with an optimal estimator. The reference model is composed of a state space representation of the space-time dynamics of neutron flux in the core, based on modal expansion approximation, and a time domain optimal estimator filter. We investigated three different estimation techniques based on recursive prediction error method (RPEM), dual extended Kalman filter (DEKF), and joint extended Kalman filter (JEKF). We compared their applicability to the estimation of coolant-void dynamic reactivity in loss-of-coolant accident in a CANDU reactor. The state equations also include the characteristics of the detector responses. The thermal hydraulic models were not included in the calculations. Two different types of detectors are considered in this analysis, the over prompt responsive Platinum detector of the reactor shutdown systems, and the under delayed responsive Vanadium detector of the flux mapping system. (c) 2012 Elsevier Ltd. All rights reserved.
",ECE,1
"At present, the protection of the ecological environment and the promotion of green building has been recognized and widely promoted. With the rapid development of the construction industry, Architecture design will inevitably require the resentation of its unique form and charm to reflect the ecological concept and ecological culture, because of the unique nature of the art and the particularity of the environment. To establish the ecological concept of green building design and vigorously develop the green green building has a complementary role to alleviate the pressure on resources, and to speed up the eco city planning design, and to realize the sustainable development of the city, and to protect the urban ecological environmental.
",Civil,4
"Areas within an agricultural field in the same season often differ in crop productivity despite having the same cropping history, crop genotype, and management practices. One hypothesis is that abiotic or biotic factors in the soils differ between areas resulting in these productivity differences. In this study, bulk soil samples collected from a high and a low productivity area from within six agronomic fields in Illinois were quantified for abiotic and biotic characteristics. Extracted DNA from these bulk soil samples were shotgun sequenced. While logistic regression analyses resulted in no significant association between crop productivity and the 26 soil characteristics, principal coordinate analysis and constrained correspondence analysis showed crop productivity explained a major proportion of the taxa variance in the bulk soil microbiome. Metagenome-wide association studies (MWAS) identified more Bradyrhizodium and Gammaproteobacteria in higher productivity areas and more actinobacteria, ascomycota, planctomycetales, and Streptophyta in lower productivity areas. Machine learning using a random forest method successfully predicted productivity based on the microbiome composition with the best accuracy of 0.79 at the order level. Our study showed that crop productivity differences were associated with bulk soil microbiome composition and highlighted several nitrogen utility-related taxa. We demonstrated the merit of MWAS and machine learning for the first time in a plant-microbiome study.
",CS,0
"As a result of the development of internet and ICT (information-centric technology) advances including mobile, cloud, social networking, big data, multimedia and the tendency towards digital society, the management and configuration of them have become highly complex, challenging and time consuming. Also, access to high bandwidth, extendibility and dynamic management are of critical significance, especially when network devices are vertically integrated. Hence, a set of unique predefined line commands and operating systems or firmware should be used. SDN (software-defined networking) is a structure designed for simplifying and improving network management with high flexibility by splitting control plane and data plane. Thus, network programmability is enhanced which in turn leads to more innovation opportunities. Although SDN is regarded as a new research issue, it has attracted numerous researchers' attention from both industrial and academic institutes. In this paper, data plane, control plane and application plane as the three planes of SDN and the interfaces between them such as OpenFlow are investigated and the challenges and the latest technologies in relation to SDN are examined. The investigation and overview of SDN reported in this paper might be used by the interested future researchers to better understand and apply SDN in real-life applications. (C) 2016 Elsevier Ltd. All rights reserved.
",CS,0
"AIM To investigate the influence of interferon-free antivirus therapy on lipid profiles in chronic hepatitis C virus genotype 1b (HCV1b) infection. METHODS Interferon-free antiviral agents were used to treat 276 patients with chronic HCV1b infection, and changes in serum lipids of those who achieved sustained virologic response (SVR) were examined. The treatment regimen included 24 wk of daclatasvir plus asunaprevir (DCV + ASV) or 12 wk of sofosbuvir plus ledipasvir (SOF + LDV). SVR was achieved in 121 (85.8%) of 141 patients treated with DCV + ASV and 132 (97.8%) of 135 patients treated with SOF + LDV. In the two patient groups (DCV + ASV-SVR and SOF + LDV-SVR), serum total cholesterol (TC), low-density lipoprotein cholesterol (LDL-C), high-density lipoprotein cholesterol (HDL-C), and triglycerides were measured at baseline during treatment and at 4 and 12 wk after treatment. Then, longitudinal changes in lipid profiles were analyzed. RESULTS Serum levels of TC, LDL-C, and HDL-C were significantly increased throughout the observation period in both the DCV + ASV-SVR and SOF + LDV-SVR groups. During antivirus treatment, the increases in TC and LDL-C were significantly greater in the SOF + LDVSVR group than in the DCV + ASV-SVR group (P < 0.001). At 4 and 12 wk after the therapy, serum levels of TC and LDL-C were similar between the two groups and were significantly greater than those at baseline. Approximately 75%-80% of the increase in TC was derived from an increased LDL-C. In multiple regression analysis, the difference in therapy protocol (DCA + ASV or SOF + LDV) was an independent predictor that was significantly associated with the increase in TC and LDL-C at 4 wk of therapy. CONCLUSION Serum cholesterol significantly increased during SOF + LDV treatment. After treatment, HCV elimination was associated with a similar increase in cholesterol regardless of the therapy protocol.
",Medical,5
"Assembling and simultaneously using different types of distributed computing infrastructures (DCI) like Grids and Clouds is an increasingly common situation. Because infrastructures are characterized by different attributes such as price, performance, trust, and greenness, the task scheduling problem becomes more complex and challenging. In this paper we present the design for a fault-tolerant and trust-aware scheduler, which allows to execute Bag-of-Tasks applications on elastic and hybrid DCI, following user defined scheduling strategies. Our approach, named Promethee scheduler, combines a pull-based scheduler with multi-criteria Promethee decision making algorithm. Because multi-criteria scheduling leads to the multiplication of the possible scheduling strategies, we propose SOFT, a methodology that allows to find the optimal scheduling strategies given a set of application requirements. The validation of this method is performed with a simulator that fully implements the Promethee scheduler and recreates an hybrid DCI environment including Internet Desktop Grid, Cloud and Best Effort Grid based on real failure traces. A set of experiments shows that the Promethee scheduler is able to maximize user satisfaction expressed accordingly to three distinct criteria: price, expected completion time and trust, while maximizing the infrastructure useful employment from the resources owner point of view. Finally, we present an optimization which bounds the computation time of the Promethee algorithm, making realistic the possible integration of the scheduler to a wide range of resource management software. (C) 2015 Elsevier B.V. All rights reserved.
",CS,0
"Aim: Epigenetic mechanisms are critical for normal immune development and epigenetic alterations might therefore be possible contributors to immune diseases. To investigate if DNA methylation in whole blood is associated with total and allergen-specific IgE levels. Methods: We performed an epigenome-wide association study to investigate the association between DNA methylation and IgE level, allergen-specific IgE and self-reported immune diseases and allergies in 728 individuals. Results: We identified and replicated 15 CpG sites associated with IgE, mapping to biologically relevant genes, including ACOT7, ILR5A, KCNH2, PRG2 and EPX. A total of 331 loci were associated with allergen-specific IgE, but none of these CpG sites were associated with self-reported allergies and immune diseases. Conclusion: This study shows that IgE levels are associated with DNA methylation levels at numerous CpG sites, which might provide new leads for investigating the links between IgE and allergic inflammation.
",Medical,5
"Beach nourishment is more and more accepted by people for coast protection and damage reduction in China. But the information of status, benefits and prospects documented is fragmented and incomplete. This study creates a database that includes beach nourishment episodes which have occurred along the Chinese coast. In total, 53 beach nourishment episodes have occurred, at 49 locations in China over the past two decades from 1994 to 2014, over 40 km shoreline was replenished at 30 locations. In order to reduce or avoid additional dry beach decrease at A(F)A(N) place, semi-submerged breakwater with some geotextile underlayment to trap sediment and prevent filled material sinking. Sandy coast nourishment is the most popular type in China, with the rise of coastal tourism and real estate, muddy beach nourishment are developing. Furthermore, the conception coastal sediment cell is understood and accepted for sediment management in China. Larger volume sand will be placed over the entire littoral environment to maintain the favorable sediment status. (C) 2016 Elsevier Ltd. All rights reserved.
",Civil,4
"Blends of ethylene-propylene-diene monomer (EPDM) and polyaniline (PAni) doped with dodecylbenzene sulfonic acid were prepared by mechanical mixing in an internal mixer at various compositions and times. Reflectivity characteristics of the blends in the 8-12-GHz range were investigated with the Naval Research Laboratory arch method. The microwave absorption behavior was affected by the processing time and blend composition. The correlation of reflectivity measurements with morphology observations made with scanning electron microscopy suggested that the distribution and concentration of the PAni phase within the EPDM matrix altered the wave-matter interactions. The radar-absorbing materials prepared in this work showed broadband behavior with microwave radiation absorption of up to 90%. (C) 2002 John Wiley & Sons, Inc. J Appl Polym Sci 83: 1568-1575, 2002.
",Civil,4
"As the world becomes increasingly urbanized, the need for fresh fruits and vegetables in urban areas grows while the difficulty of bringing these perishable products to these areas also increases. Small-scale agriculture located in urban areas is a highly effective and profitable way to provide these products to communities that are far from extensive commercial agricultural areas. Here we describe how remote sensing can be used with data mining approaches to monitor urban and peri-urban farms within cities in both developed and developing countries. Using very high resolution satellite imagery together with moderate and coarse resolution imagery and information from social media and the web, we analyze the usefulness of different methods to identify farms within urban boundaries in four countries. The analysis shows how a mixed-method approach is necessary in order to identify where urban farming is occurring and to monitor its change through time. Although remote sensing-based vegetation and water indices were useful, without ancillary data they are not effective at remotely mapping the locations of urban farms. However, remote sensing is a good way to monitor vegetation condition in locations where actively managed urban farms are known to exist. (c) 2017 Elsevier Ltd. All rights reserved.
",Civil,4
"As the increasing demands of military detection, wireless communication and remote sensing make the spectrum even more crowded, radar sequence design meeting spectral compatibility requirement is a challenging and urgent problem. This study is devoted to designing optimised phase-coded sequences which keep spectral-compatible with the overlaid electromagnetic radiators and at the same time optimise the signal-to-interference-plus-noise ratio (SINR). First, an intelligent dynamic spectrum information around the radar system is achieved by a radio environmental map. The information is introduced to form a constrained optimisation process aimed at improving the spectral compatibility and the radar detection performance. Second, the unimodularity requirement is necessary to make full use of transmit power and a similarity constraint is enforced to keep desired ambiguity function feature. Third, to resolve the resulting non-convex optimisation quadratically constrained quadratic problem, a relaxation and a randomisation procedure are applied. Therefore, the technique behaves a polynomial computational complexity. Finally, the performance analysis is given to show its effectiveness in terms of the SINR, the spectral shape, and the resulting auto-correlation function.
",Civil,4
"As part of an effort to expand broadcasting services based on Japanese Sign Language (JSL), we are investigating various types of JSL-based service for delivering information to people whose first language is JSL. In this report, we present a JSL computer graphics (CG) prototype system using Japan's integrated broadcast-broadband (IBB) framework, Hybridcast. Delivery of JSL CG contents using the Internet enables JSL CG animation to be displayed in conjunction with a broadcast program on second screen devices such as smartphones and tablets. The signals providing emergency information are triggered by reception of an event message (EM) embedded in the transport stream (TS) transmitted over the air. Testing showed that emergency earthquake information can be provided by JSL CG animation within 2 seconds of EM reception. It also showed that local government evacuation instructions corresponding to the user's residence (based on location information stored in the TV set) can be displayed on a second screen device. Despite the dependence of the drawing speed on the performance of the hardware and web browser, the proposed system is a promising way to provide information services in JSL.
",CS,0
"AimOur previous work showed that non-pharmacological interventions could effectively reduce the severity of behavioral and psychological symptoms of dementia (BPSD), while the factors influencing the effect of intervention were less explored. Therefore, the main purpose of the present study was to investigate the predictors of the non-pharmacological intervention effect for old veterans with dementia and BPSD. MethodsA total of 141 old veterans with dementia living in two veterans' homes in northern Taiwan were recruited. The participants received an organized non-pharmacological intervention program of physical activity/exercise, music therapy, reality orientation, art therapy, reminiscence therapy and horticultural therapy once every week for 6months. All participants were evaluated by the Barthel Index, Lawton-Brody Instrumental Activities of Daily Living Scale, Mini-Mental State Examination, neuropsychiatric inventory (NPI), and the Cornell Scale for Depression in Dementia before and after the intervention. Logistic regression was used to investigate factors associated with improvement/maintenance of cognition (measured by the Mini-Mental State Examination), and improvement of BPSD (measured by NPI) and its subdomains during the intervention period. ResultsMultivariate logistic regression analysis showed that the improvement/maintenance of cognitive function was independently associated with a lower Mini-Mental State Examination score at baseline (odds ratio [OR] 0.88, 95% CI 0.80-0.97, P=0.008), whereas participants with antipsychotic use were less likely to gain the effect (OR 0.42, 95% CI 0.17-1.04, P=0.061). In addition, the improvement of BPSD was associated with a higher baseline total NPI score (OR 1.33, 95% CI 1.15-1.55, P<0.001), and the result was consistent in different NPI subdomains (psychotic domain: OR 1.96, 95% CI 0.83-4.58, P=0.123; affective domain: OR 1.63, 95% CI 1.25-2.13, P<0.001; behavior domain: OR 2.25, 95% CI 1.53-3.30, P<0.001) and caregiver burden (OR 1.63, 95% CI 1.24-2.14, P<0.001). In addition, a higher Cornell Scale for Depression in Dementia score was correlated with an improvement in the NPI behavior domain (OR 1.48, 95% CI 1.01-2.18, P=0.047), whereas participants with hearing impairment had a lower chance of improvement in the NPI behavior domain (OR 0.11, 95% CI 0.01-1.23, P=0.073) and care burden (OR 0.17, 95% CI 0.03-0.99, P=0.050). ConclusionsOur findings show that non-pharmacological intervention programs have a significant effect on reducing overall NPI score, NPI caregiver burden score and NPI subdomains - psychotic, affective and behavior syndrome - in old veterans with dementia. In addition, participants with lower cognitive performance, more severe BPSD and depressive symptoms at baseline were more likely to gain benefit from the intervention, whereas antipsychotic use and hearing impairment were negative predictors of improvement of cognition and BPSD, respectively. Geriatr Gerontol Int 2017: 17 (Suppl. 1): 28-35.
",Medical,5
"A system compensator is designed to cancel the mechanical characteristics of a power electronics-controlled induction motor drive with a coupled electrical generator system. The emulation scheme using the compensator enables accurate emulation of high-speed and high-power mechanical system dynamics. The compensator is developed based on the system transient response of the test rig, considering the full operating range of the test system. The design process of the compensator is described, and it is validated in both the time and frequency domains. Finally, the effectiveness of the compensator is demonstrated by simulation and experimental emulation of aero gas engine dynamics.
",ECE,1
"ASTM D6496, ""Standard Test Method for Determining Average Bonding Peel Strength between the Top and Bottom Layers of Needlepunched Geosynthetic Clay Liners,"" is used as an index test for quality control in the manufacturing of geosynthetic clay liners (GCLs) and as an acceptance test for the delivery of materials to a project. As its title indicates, it is normally used to measure the peel strength between the top and bottom geotextile layers within a GCL. This paper evaluates the use of this test method to measure the peel strength between the thin film/coating of a laminated GCL and the geotextile it is adhered to. This paper also shows how the moisture content and hydrating conditions affect the peel strength in these products.
",Civil,4
"Abstract-One critical task in wind turbine shaft torsional vibration study involves the modeling of a wind turbine and power grid. With a focus on the mechanical rotational system of wind turbine, this article provides a three-mass shaft model upon which one wind turbine to infinite bus model can be developed. The model, based on small-signal stability analysis, is used to study the wind turbine shaft torsional vibration. For this reason, this article concentrates on the union model of stall wind turbine and power grid. The small-signal stability model includes the mechanical system and electrical system. Data for the turbine's blades and shaft as well as electrical generator are given to allow replication of the model in its entirety. Each of the component blocks of the wind turbine and power grid is modeled separately so that one can easily expand and modify the model to simulate variable-speed wind turbines or multi-turbines system to suit their needs. This is then followed by a case study that explains how the small-signal stability model can be used to study wind turbine shaft torsional vibration issues. Results obtained from the case study show that the model performs as expected.
",ECE,1
"Architectural heterogeneity has proven to be an effective design paradigm to cope with an ever-increasing demand for computational power within tight energy budgets, in virtually every computing domain. Programmable manycore accelerators are currently widely used not only in high-performance computing systems, but also in embedded devices, in which they operate as coprocessors under the control of a general-purpose CPU (the host processor). Clearly, such powerful hardware architectures are paired with sophisticated and complex software ecosystems, composed of operating systems, programming models plus associated runtime engines, and increasingly complex user applications with related libraries. System modeling has always played a key role in early architectural exploration or software development when the real hardware is not available. The necessity of efficiently coping with the huge HW/SW design space provided by the described heterogeneous Systems on Chip (SoCs) calls for advanced full-system simulation methodologies and tools, capable of assessing variousmetrics for the functional and nonfunctional properties of the target system. In this article, we describe VirtualSoC, a simulation tool targeting the full-system simulation of massively parallel heterogeneous SoCs. We also describe how VirtualSoC has been successfully adopted in several research projects.
",CS,0
"Availability of a safe and reliable water supply is an issue in developing nations, including India. Rainwater harvesting (RWH) is a site-specific source control used to satisfy human, agricultural, and safety demands for water. This study analyzed the effects of capturing rainwater for a 12.5 year period (Jan 1999-Jun 2011) to provide three ecosystem services: water supplementation for indoor use, water supplementation for food production and groundwater recharge (GWR). A hydrologic analysis was completed using satellite rainfall data and a water balance approach. Two demand scenarios, indoor and outdoor, were considered, with water in excess of demand and storage directed to recharge groundwater. An economic analysis quantified RWH system net present value. The results indicated significant ecosystem services benefits were possible from RWH in India. RWH for the purpose of providing irrigation to a small garden and allowing overflow to a drywell for GWR was concluded to be an approach to maximize benefits. This scenario provided the greatest net present value (21,764-38,851 INR), fastest payback period (0.30-0.98 years), and recharge to groundwater of more than 40% of onsite rainfall. The benefit of the outdoor vegetable irrigation was determined and the results showed that the caloric demands of the typical Indian household (2.75kg of tomatoes and 1.05kg of lettuce) could be met with a 20m(2) garden, and excess food could be sold to offset the capital cost of the system and later for economic gain.
",Civil,4
"Aim: The aim of this study was to analyze the effects of aging on the viscoelastic properties of the upper trapezius (UT) and the sternocleidomastoid (SCM) muscle during transition from lying to sitting position. Materials and methods: The study included 39 older (mean age 67 +/- 5.9 years) and 36 younger (21.1 +/- 1.8 years) women. Tone, stiffness and elasticity of the UT and the SCM were measured by means of myotonometry (MyotonPRO) in lying and then, in sitting position. The results were compared using twoway analysis of variance. Results: Irrespective of the position, older women presented with significantly higher muscle tone, stiffness and elasticity than younger subjects (P < 0.05). In both groups, the transition from lying to sitting position resulted in a decrease (P0.05) of the SCM, and stimulated an increase in the tone, stiffness and elasticity of the UT (P < 0.05). The degree of changes in both study groups was similar, except from the absolute value of the UT elasticity, significantly higher increase in older women than in younger subjects (P < 0.05). Conclusion: Age contributes to an increase in the stiffness and tone of the UT and the SCM, as well as to a decrease in the elasticity of these muscles in female subjects. In contrast, age exerts only a slight effect on the mechanical properties of both muscles during transition from lying to sitting position. (C) 2016 Elsevier Ireland Ltd. All rights reserved.
",Medical,5
"Based on the second quarter of 2008 to 2014 construction of Beijing in the fourth quarter GDP quarterly data on concentrations of PM2.5 emissions with Beijing and Beijing agricultural output, output value, gross output value of Beijing's food and beverage industry as a control variable, Use of VAR models and Eviews8.0 measurement software, building construction industry development in Beijing and the relationship between the concentration of PM2.5 emissions model study on the building industry and the relationship between PM2.5; results showed growth of gross output value of construction on the concentration of PM2.5 emissions in Beijing have certain adverse effects and, finally, on the construction of Beijing's construction industry development and PM2.5 emissions suppression lines put forward the policy of energy saving and green building.
",Civil,4
"As the need for green energy increases, particularly solar energy, perovskite-based devices have become a promising alternative to more complex, costly semiconductor-based photovoltaic devices. The major advantage of perovskite-based devices is their relatively facile fabrication as a thin film at fairly low temperatures and their tunable optoelectronic properties. The chemical composition of perovskite structures, solvent and heat treatments used in processing, additives, and deposition methods produce films with different morphologies. Their ability to be used with other organic and inorganic subcells makes them a useful component for an efficient, cost-effective approach to harvest solar energy. This review presents some of the latest approaches and considerations for the fabrication, architecture, and performance of perovskite-based solar cells. Various perovskite device architectures are discussed, as well as the effects of environmental conditions on performance and degradation.
",Civil,4
"Aims and objectives To explore sleep quality in infertile women and examine the factors that contribute to sleep disturbances during intrauterine insemination treatment. Background Sleep disturbance is an important factor of human health and well-being. Sleep disturbances tend to occur among infertile women during intrauterine insemination treatment. Although many studies have focused on the high percentage of somatic symptoms and psychological distress in infertile women associated with their treatment, few studies have investigated factors linked to their sleep disturbances. Design A cross-sectional study. Methods The study was conducted during the period of September 2010-January 2011 in a teaching hospital in Taiwan. Infertile women (n=117) who received assisted reproduction with intrauterine insemination treatment completed a questionnaire. Demographic data, somatic symptoms, psychological distress and perceived sleep quality were collected. Results More than one-third (35%) of the infertile women reported having sleep disturbances. Their nausea symptoms and psychological distress were risk factors that contributed to sleep disturbance. Conclusions The variables of nausea and psychological distress significantly explained 30% of the sleep disturbances in the infertile women. The evaluation of nausea symptoms and/or psychological distress among infertile women is an important area of future research; such research should aim to identify the best compromise between infertility treatment and sleep quality. Relevance to clinical practice Clinical obstetrics and gynaecology nurses should develop strategies to help infertile women reduce their nausea symptoms and psychological distress during intrauterine insemination treatment to promote healthy sleep.
",Medical,5
"A very high gain (137 dB) two stage CMOS operational amplifier having structural simplicity of classical Widlar architecture has been presented. The differential input stage of proposed operational amplifier has been modified by incorporating inverse aspect ratio self cascode structures biased to operate in subthreshold region, to minimize the classical compensation capacitor to 0.1 pF and results in considerable saving in occupied chip area. P-SPICE simulations in 0.25 mu m CMOS technology at +/- 1 V supply have been carried out to compare the performance of proposed operational amplifier with previously reported designs. The proposed operational amplifier demonstrated better gain-bandwidth product of 1.37 MHz, low power consumption of 21 mu W and occupied smaller chip area of < 400 (mu m)(2).
",ECE,1
"Aims and objectives. Our study was conducted to further investigate the model of social support and care for People Living with HIV/AIDS(PLHA), to explore their role in People Living with AIDS's quality of life (QOL) as reference for improving nursing policies for AIDS. Background. Social support and care are the most important factors impacting the QOL of People Living with HIV/AIDS, but most studies conducted upon the influence of social support and QOL of People Living with HIV/AIDS are mainly based on cross-sectional design. Design. Our study was a nonrandomised controlled community intervention study. Methods. The participants diagnosed as People Living with HIV/AIDS at Beijing You An Hospital received a comprehensive social support care from December 2013 to December 2014. To evaluate the impact of social support and care model on People Living with HIV/AIDS, our study analysed the different dimension scores of social support scale and quality of life before and after the intervention. Correlation between the net benefit value of social support and that of QOL from various dimensions were analysed. Results. There were significant differences in the score of objective support and usage of support (all p = 0.02) for social support. Net values of objective support score and usage of support were 0.25 and 0.19, respectively, after intervention. There were significant differences in physiological function, role physical, general health, vitality, social function, mental health, health transition and total score of quality of life (all p < 0.05). The canonical correlation analysis of net values of social support and QOL indicated that the first and second canonical correlation were statistically significant, with correlation coefficients of 0.53 (p = 0.00) and 0.21 (p = 0.04). Conclusion. Social support and care intervention model can effectively improve perceived subjective feeling on social support and QOL condition for People Living with HIV/AIDS. And strategies to improve social support and care intervention programmes are strongly encouraged. Relevance to clinical practice. The method is simple and cost-effective and could be a way to improve the quality of life condition for People Living with HIV/AIDS.
",Medical,5
"As computer systems become more complicated, monitoring dataflows in a system becomes important for maintaining its performance. However, because conventional methods of dataflow monitoring are either too fine-grained or too coarse-grained, it is difficult to analyze application-specific performance metrics. In this paper, we propose a dataflow logger with suitable granularity for performance analysis. Our logger is implemented as a Java library, which tracks two types of dataflows: dataflows between objects inside a Java program, and dataflows between a Java object and a row and column in a relational database. That way, our logger can produce dataflow logs with rich semantics about the application's data model. We conduct an experiment with an example system and demonstrate that we can obtain dataflow logs useful for performance analysis. We also conduct detailed overhead analysis of our logger. Although our logger slows down the example system 13 times, we figure out major sources of the overhead. We argue possible solutions to the overhead.
",CS,0
"As a means to share knowledge, the community question answering (CQA) service provides users a chance to obtain or provide help by raising or answering questions. After a question is posted, the system must find an appropriate individual to answer this question. Several approaches have recently been proposed to find experts in CQA. In this paper, a new method to find experts in CQA is proposed by considering user post contents, answer votes, ratio of best answers, and user relation. The votes are used in post relation analysis to calculate user authority. The user's knowledge score can be calculated through topic analysis. Considering that a question usually includes many trivial words, an accurate distribution is nearly impossible to obtain with LDA. To solve this problem, vocabulary is extended by including the link information shown in a question; the top 10 relevant words from Wikipedia are provided for each tag. Tag-LDA models the user topic distribution and predicts the topic distribution of new questions. An experiment is conducted on Stack Overflow dataset, which is the world's largest computer programming CQA site. Experimental results showed approximately 2.97% to 7.79% performance improvement in nDCG@N metrics.
",CS,0
"Achieving sustainable energy systems involves complex decision-making processes. This article addresses the combination of life-cycle (LC) approaches and Data Envelopment Analysis (DEA) for the sustainability assessment of energy systems. Through a literature survey of Multi-Criteria Decision Analysis (MCDA) tools for sustainability assessment of energy systems, the most commonly used criteria, data sources and tools are identified. Moreover, a review of the LC + DEA approaches available to date is performed in order to check their convenience to assess energy systems in terms of sustainability. In this sense, the central focus of the article is to explore and elucidate potentials of these combined approaches within sustainability-oriented MCDA in the field of energy. These potentials are mainly associated with the usefulness of sustainability benchmarks for decision-makers and the wide availability of DEA models and life-cycle approaches. Given the growing role of MCDA tools in energy scenario analysis and the innovative trends found in LC + DEA, a novel methodological framework is proposed: enriched energy systems modelling through (i) endogenous integration of life-cycle indicators and (ii) ranking and benchmarking of energy scenarios according to sustainability criteria using dynamic DEA. The LC + DEA concept emerges as a promising methodology to evaluate and rank prospective scenarios in energy planning, thus facilitating decision-making processes towards a sustainable energy future. (C) 2017 Elsevier Ltd. All rights reserved.
",ECE,1
"After a short discussion of the GOLDi remote lab infrastructure, the new experiment control panel (ECP) and the integrated Graphical Interactive Finite State Machine toolset (GIFT) main focus of the paper is the interconnection of multiple remote labs (based on the GOLDi infrastructure) to a remote lab cloud. Within two running TEMPUS projects ten remote labs in four countries can be used worldwide. Based on this cloud structure it is necessary to adapt the complex GOLDi access control system. With this new reservation system possibilities for an effective worldwide experiment management will be available, which will be described in the article.
",ECE,1
"As is well known, activity level measurement and fusion rule are two crucial factors in image fusion. For most existing fusion methods, either in spatial domain or in a transform domain like wavelet, the activity level measurement is essentially implemented by designing local filters to extract high-frequency details, and the calculated clarity information of different source images are then compared using some elaborately designed rules to obtain a clarity/focus map. Consequently, the focus map contains the integrated clarity information, which is of great significance to various image fusion issues, such as multi-focus image fusion, multi-rhodal image fusion, etc. However, in order to achieve a satisfactory fusion performance, these two tasks are usually difficult to finish. In this study, we address this problem with a deep learning approach, aiming to learn a direct mapping between source images and focus map. To this end, a deep convolutional neural network (CNN) trained by high-quality image patches and their blurred versions is adopted to encode the mapping. The main novelty of this idea is that the activity level measurement and fusion rule can be jointly generated through learning a CNN model, which overcomes the difficulty faced by the existing fusion methods. Based on the above idea, a new multi-focus image fusion method is primarily proposed in this paper. Experimental results demonstrate that the proposed method can obtain state-of-the-art fusion performance in terms of both visual quality and objective assessment. The computational speed of the proposed method using parallel computing is fast enough for practical usage. The potential of the learned CNN model for some other-type image fusion issues is also briefly exhibited in the experiments. (C) 2016 Elsevier B.V.
",CS,0
"According to the national standard GB7258-2004 ""The Safety Technology Qualification of the Automobile Run"", the Computer control system of automobile safe checking process we designed can gathers the data of stage meter exactly. It can process and store the data by computer then display and print the result of the examination. This subject mainly emphasizes on the design of the system hardware, mainly include develop a set of stable and dependable analog signal processing circuit and simulation.
",ECE,1
"Aim: Children have the highest rates of food-related allergic reactions. While 85% of children outgrow allergies including cow's milk and eggs by five years of age, allergies to peanuts and seafood continue into adulthood. The school setting poses a high-risk environment for allergen exposure. The aim of the present study was to examine the availability, drivers and communication of school food allergy awareness and management policies/guidelines in one Australian education jurisdiction. Methods: A cross-sectional study comprising an online survey of principals on school allergy awareness (n = 100) was conducted in public, catholic and independent primary and high schools in an Australian education jurisdiction between August 2011 and November 2012. Results: Sixty-three per cent (17/27) of schools responding to the survey reported using food allergy management guidelines. An average of 13 students per school were reported to have a food allergy with 93% of schools reported having students with at least one food allergy. Parents, not government policy, were identified as primary drivers of food allergy guideline implementation and a third of schools provided anaphylaxis training annually. Communication of food allergy management was limited with only 42 school websites either providing access to policies/guidelines or providing a food allergy statement. Conclusions: Detailed awareness and management guidelines are integral for schools to adequately manage food-induced allergic reactions, including anaphylaxis, in the school environment. To enable this, national government support through legislation and policy is needed to ensure a consistent, up-to-date and policed approach to food allergy management in the Australian education sector.
",Medical,5
"Aim: To compare the differences in contraceptive characteristics and the knowledge of emergency contraception (ECP) among women who used ECP after unprotected intercourse and those who sought an abortion. Methods: A questionnaire survey was conducted in a Hungarian university hospital among women for whom ECP was prescribed after unprotected intercourse (n=940) as well as women who presented for the termination of pregnancy (n=1592) between January 1, 2005 and November 20, 2006. Their knowledge of ECP and their experience with and attitudes toward ECP use were targeted. Results: The availability of ECP was well known (87.9%), but it was still greatly underutilized: applied by only 13 of the 1592 women who resorted to abortion. Primarily, the ECP group consisted of those who experienced a condom failure significantly more often (odds ratio [OR]=4.1), followed by those cases where ECP applications was a consequence of not using any kind of contraception (OR=3.8). Fewer than one third (32%) of the abortion seekers had previously used ECP, and only one fifth knew how to obtain it. Appropriate awareness of ECP was influenced by information obtained from health-care providers (adjusted odds ratio [AOR]=3.93) or school education (AOR=1.82). Conclusions: More thorough education is needed to provide a deeper knowledge of ECP use during contraceptive counseling for women seeking abortion, including those contraceptive mishaps where unintended pregnancy can be prevented by ECP.
",Medical,5
